FN,EAR,MAR,MOEAR,MINUTE,TIMESTAMP
1,0.2916714368648808,2.8392371568918344,9.734368189803702,1,1662542415836
2,0.2723446993049621,2.841713234958756,10.434252042396848,1,1662542416050
3,0.2978954561017011,2.780333594776239,9.333252783241639,1,1662542416097
4,0.2871411547363443,2.7354522617630868,9.526507143411068,1,1662542416125
5,0.2691160222846186,2.7087566641721965,10.065386078378493,1,1662542416154
6,0.3295325486714099,2.6570143455523154,8.06297998866792,1,1662542416178
7,0.3070750750133808,2.6647583030715722,8.67787235077759,1,1662542416208
8,0.31308233703230803,2.6272929110030137,8.391699563466252,1,1662542416229
9,0.3112742779910676,2.5901254554042668,8.321039155951697,1,1662542416250
10,0.314212267128376,2.6942737075070724,8.574692936499158,1,1662542416276
11,0.33277898595466937,2.7250067594800265,8.188638329017634,1,1662542416305
12,0.3202589529785348,2.6848262497153557,8.38329803037639,1,1662542416325
13,0.3192427500827132,2.7128914579451027,8.497895276375782,1,1662542416343
14,0.334375869801648,2.820872861533032,8.436233341856802,1,1662542416366
15,0.33137939987293624,2.7136692382836793,8.189010057125476,1,1662542416385
16,0.3126786690126614,2.846320570135268,9.10302125540905,1,1662542416405
17,0.33078209164123307,2.788490076184828,8.429991062542861,1,1662542416425
18,0.324338158467402,2.6581250125096565,8.195535872405882,1,1662542416444
19,0.3040504009528663,2.685247369006899,8.831586344209967,1,1662542416461
20,0.30835087770725417,2.6815353650354794,8.696376624493697,1,1662542416483
21,0.2963108836204068,2.6565526544450133,8.965423821044073,1,1662542416503
22,0.3106294665809348,2.733672582774566,8.800429054151902,1,1662542416527
23,0.30482458893600417,2.7893334498881277,9.150618260896692,1,1662542416546
24,0.30166085932502434,2.812291514434232,9.322692777335524,1,1662542416566
25,0.3005969027941616,2.9023399916187675,9.655255808161769,1,1662542416587
26,0.30612442002168283,3.018098054154111,9.859056830357861,1,1662542416608
27,0.3081562324485208,3.0070911161961957,9.758332947877491,1,1662542416635
28,0.30974624548867863,2.9790492384902767,9.617708953308886,1,1662542416661
29,0.31696333194625687,2.924178626779012,9.225605399916812,1,1662542416684
30,0.31564053545782245,2.878164729195092,9.118488932419414,1,1662542416704
31,0.2996489382536669,3.0051094975878856,10.028767380593617,1,1662542416724
32,0.2902251099074459,3.023275249579257,10.417000963642993,1,1662542416746
33,0.30593947052539683,3.0546920656852516,9.984628856287681,1,1662542416775
34,0.30892842835420053,3.1284250221392105,10.126698403270057,1,1662542416799
35,0.2998401340516397,2.880272782241497,9.60602819683053,1,1662542416824
36,0.30788230257680826,3.1817961438407085,10.334456112646933,1,1662542416845
37,0.27633112621201417,3.045589683889233,11.021522351240714,1,1662542416866
38,0.31155558803039574,2.9619682157691067,9.507029658797626,1,1662542416885
39,0.3100109826861875,2.9716145594930654,9.58551382194456,1,1662542416903
40,0.2974018425956828,3.1089939790137358,10.453849081360287,1,1662542416929
41,0.3033084455487502,3.007956322139395,9.917153202566961,1,1662542416958
42,0.28509794888762363,3.0333460489430957,10.63966282738408,1,1662542416977
43,0.28042808892614873,2.9645991066204,10.571691009887147,1,1662542416999
44,0.2941666882101996,2.9768616303443367,10.11964219489459,1,1662542417018
45,0.2826538638842613,2.9486121666882763,10.43188345691835,1,1662542417035
46,0.3007097606432634,2.7428000118816587,9.121087410047473,1,1662542417069
47,0.320768223935823,2.864556114539425,8.93029889117865,1,1662542417100
48,0.311165551633208,2.7948337190698282,8.981822391330414,1,1662542417134
49,0.32490214169271636,2.8765018219577865,8.85344062975831,1,1662542417157
50,0.33074055324866336,2.7999657589732228,8.465746735532917,1,1662542417184
51,0.29880936335375463,2.8511492495727886,9.541699823500403,1,1662542417201
52,0.3024736820268512,2.9617315026440156,9.791699835826035,1,1662542417221
53,0.3205351075912689,3.0202156639552387,9.42241767727507,1,1662542417239
54,0.3144379990249976,3.018442124183574,9.599482675577038,1,1662542417260
55,0.3036249659263224,3.0349423348667917,9.995694278985116,1,1662542417279
56,0.3188810904264804,3.0240224388582226,9.483229108423492,1,1662542417303
57,0.30885267183637033,3.0160903160540564,9.765466162623895,1,1662542417325
58,0.31304000674158716,3.015447739446078,9.63278710230579,1,1662542417344
